well,fold,candidate,squared_error,rows,rmse
75d20a82,4,pf_scale_3_hold_0,173674.8502617568,5067,5.854543192601054
75d20a82,4,pf_scale_3_hold_0p2,208505.94630030845,5067,6.4148095980212
75d20a82,4,pf_scale_3_hold_0p5,477605.210573304,5067,9.708655165064389
75d20a82,4,pf_scale_5_hold_0,172660.07275359333,5067,5.837414165133871
75d20a82,4,pf_scale_5_hold_0p2,208266.9553341601,5067,6.411132194259266
75d20a82,4,pf_scale_5_hold_0p5,477992.31170756614,5067,9.712588822126778
75d20a82,4,pf_scale_8_hold_0,165974.19277705386,5067,5.7232778518830205
75d20a82,4,pf_scale_8_hold_0p2,205894.30185160862,5067,6.37450860435779
75d20a82,4,pf_scale_8_hold_0p5,479300.2532384805,5067,9.725868136073622
75d20a82,4,pf_scale_12_hold_0,148643.42572234385,5067,5.416233770966794
75d20a82,4,pf_scale_12_hold_0p2,200857.34739306706,5067,6.296053493896014
75d20a82,4,pf_scale_12_hold_0p5,484428.86080161383,5067,9.777764038257706
76201745,4,pf_scale_3_hold_0,69718.11391737219,4448,3.9590448851063704
76201745,4,pf_scale_3_hold_0p2,87949.01030870718,4448,4.446651453862491
76201745,4,pf_scale_3_hold_0p5,136943.01861555447,4448,5.548652913021359
76201745,4,pf_scale_5_hold_0,70270.08037492985,4448,3.9746860983849603
76201745,4,pf_scale_5_hold_0p2,88420.21251924793,4448,4.458547398078219
76201745,4,pf_scale_5_hold_0p5,137264.3657612072,4448,5.555159265106902
76201745,4,pf_scale_8_hold_0,70653.31617761843,4448,3.9855098430435407
76201745,4,pf_scale_8_hold_0p2,88757.07207140246,4448,4.467032316190967
76201745,4,pf_scale_8_hold_0p5,137503.08404508934,4448,5.559987692399453
76201745,4,pf_scale_12_hold_0,70898.89165025942,4448,3.9924302150558244
76201745,4,pf_scale_12_hold_0p2,88976.68206323899,4448,4.472555249950266
76201745,4,pf_scale_12_hold_0p5,137662.55240213737,4448,5.563210838949933
764072a5,5,pf_scale_3_hold_0,5801.438163677716,2949,1.402589061162347
764072a5,5,pf_scale_3_hold_0p2,3653.9568706867867,2949,1.1131259876842554
764072a5,5,pf_scale_3_hold_0p5,23712.30181308592,2949,2.8356294017611363
764072a5,5,pf_scale_5_hold_0,5855.7548406567785,2949,1.409139720178834
764072a5,5,pf_scale_5_hold_0p2,3713.111106717364,2949,1.1221000612901808
764072a5,5,pf_scale_5_hold_0p5,23764.255613287336,2949,2.8387341428597512
764072a5,5,pf_scale_8_hold_0,5851.8368343701495,2949,1.4086682231428935
764072a5,5,pf_scale_8_hold_0p2,3728.4590792820545,2949,1.1244167440667896
764072a5,5,pf_scale_8_hold_0p5,23791.149983709693,2949,2.840340007999205
764072a5,5,pf_scale_12_hold_0,5808.451984783653,2949,1.4034366559260516
764072a5,5,pf_scale_12_hold_0p2,3716.978337704898,2949,1.1226842467222098
764072a5,5,pf_scale_12_hold_0p5,23805.60782157743,2949,2.841202911609165
77b0d905,3,pf_scale_3_hold_0,797202.5135287044,4174,13.820002044985662
77b0d905,3,pf_scale_3_hold_0p2,775620.3240089747,4174,13.631648151965972
77b0d905,3,pf_scale_3_hold_0p5,747254.2619024224,4174,13.38005744408808
77b0d905,3,pf_scale_5_hold_0,775966.9010082192,4174,13.63469338422733
77b0d905,3,pf_scale_5_hold_0p2,759132.4305646843,4174,13.485981208744066
77b0d905,3,pf_scale_5_hold_0p5,737418.1665185874,4174,13.291704999063304
77b0d905,3,pf_scale_8_hold_0,763462.232958674,4174,13.52438597651842
77b0d905,3,pf_scale_8_hold_0p2,749356.0840994209,4174,13.3988614547834
77b0d905,3,pf_scale_8_hold_0p5,731520.8580956595,4174,13.238449849102485
77b0d905,3,pf_scale_12_hold_0,745132.8383354514,4174,13.361051233566624
77b0d905,3,pf_scale_12_hold_0p2,734886.8464355795,4174,13.268872307519871
77b0d905,3,pf_scale_12_hold_0p5,722659.586856722,4174,13.15802362570915
77e4821c,2,pf_scale_3_hold_0,290691.5278678088,5393,7.341773417387536
77e4821c,2,pf_scale_3_hold_0p2,275046.42705242196,5393,7.141472919719422
77e4821c,2,pf_scale_3_hold_0p5,585228.565757835,5393,10.417117146395507
77e4821c,2,pf_scale_5_hold_0,290685.1113016467,5393,7.341692387790299
77e4821c,2,pf_scale_5_hold_0p2,275041.0979726795,5393,7.141403735648535
77e4821c,2,pf_scale_5_hold_0p5,585225.821944511,5393,10.417092726314191
77e4821c,2,pf_scale_8_hold_0,290186.71146361873,5393,7.335395766557785
77e4821c,2,pf_scale_8_hold_0p2,274583.36964920076,5393,7.135458835187271
77e4821c,2,pf_scale_8_hold_0p5,584882.3945151211,5393,10.414035752199277
77e4821c,2,pf_scale_12_hold_0,284951.21987235575,5393,7.268922694293291
77e4821c,2,pf_scale_12_hold_0p2,267697.73182353994,5393,7.045424018214141
77e4821c,2,pf_scale_12_hold_0p5,578052.3824024273,5393,10.353051815014435
7850c72e,2,pf_scale_3_hold_0,3513656.82361874,5497,25.282312932383714
7850c72e,2,pf_scale_3_hold_0p2,2526177.702932316,5497,21.437250375088382
7850c72e,2,pf_scale_3_hold_0p5,1469130.391947846,5497,16.348100657725524
7850c72e,2,pf_scale_5_hold_0,3518331.5913335076,5497,25.299125851373667
7850c72e,2,pf_scale_5_hold_0p2,2529260.4785554847,5497,21.45032666883308
7850c72e,2,pf_scale_5_hold_0p5,1470437.8251017232,5497,16.35537342794619
7850c72e,2,pf_scale_8_hold_0,3512320.009161648,5497,25.277502989574856
7850c72e,2,pf_scale_8_hold_0p2,2525373.548938175,5497,21.4338380611774
7850c72e,2,pf_scale_8_hold_0p5,1468874.261257157,5497,16.346675517773733
7850c72e,2,pf_scale_12_hold_0,3470966.1031816904,5497,25.128254255708796
7850c72e,2,pf_scale_12_hold_0p2,2498497.722772518,5497,21.319480138095617
7850c72e,2,pf_scale_12_hold_0p5,1457899.482604851,5497,16.285493458325497
78a4a386,2,pf_scale_3_hold_0,140118.6438365134,5119,5.231851371222549
78a4a386,2,pf_scale_3_hold_0p2,136456.17082301626,5119,5.163022590553312
78a4a386,2,pf_scale_3_hold_0p5,141152.33636313822,5119,5.251114289568772
78a4a386,2,pf_scale_5_hold_0,161279.41170524358,5119,5.613024017572767
78a4a386,2,pf_scale_5_hold_0p2,147873.69602401395,5119,5.374683552590715
78a4a386,2,pf_scale_5_hold_0p5,143121.41530242426,5119,5.2876140310651225
78a4a386,2,pf_scale_8_hold_0,257770.67092464532,5119,7.096172859832367
78a4a386,2,pf_scale_8_hold_0p2,205040.42366660992,5119,6.328884652668938
78a4a386,2,pf_scale_8_hold_0p5,160076.4288223615,5119,5.592051066327631
78a4a386,2,pf_scale_12_hold_0,453349.3604982421,5119,9.410743554913573
78a4a386,2,pf_scale_12_hold_0p2,325042.8538989278,5119,7.968521457913331
78a4a386,2,pf_scale_12_hold_0p5,200896.0062079224,5119,6.2645962586606245
79507629,5,pf_scale_3_hold_0,16114.827266412376,5302,1.7433836376965124
79507629,5,pf_scale_3_hold_0p2,42963.43109235972,5302,2.8466207901854004
79507629,5,pf_scale_3_hold_0p5,212128.52496713356,5302,6.325278823934608
79507629,5,pf_scale_5_hold_0,15131.149720597909,5302,1.6893362549781532
79507629,5,pf_scale_5_hold_0p2,42164.74103082869,5302,2.82003732779284
79507629,5,pf_scale_5_hold_0p5,211618.4472434779,5302,6.317669461460428
79507629,5,pf_scale_8_hold_0,14733.022247758588,5302,1.6669633850663164
79507629,5,pf_scale_8_hold_0p2,41778.88909380175,5302,2.8071045117809
79507629,5,pf_scale_8_hold_0p5,211314.36603830062,5302,6.313128800705747
79507629,5,pf_scale_12_hold_0,14597.832838998533,5302,1.659297777179604
79507629,5,pf_scale_12_hold_0p2,41608.23839250782,5302,2.801365674136737
79507629,5,pf_scale_12_hold_0p5,211149.36858373365,5302,6.310663626152118
796dbd4c,3,pf_scale_3_hold_0,1225167.0357221253,6248,14.003195147798634
796dbd4c,3,pf_scale_3_hold_0p2,848039.3168036728,6248,11.65031004739066
796dbd4c,3,pf_scale_3_hold_0p5,433943.10769979,6248,8.333853984266844
796dbd4c,3,pf_scale_5_hold_0,1406547.938090097,6248,15.003989749433444
796dbd4c,3,pf_scale_5_hold_0p2,971543.7674985947,6248,12.469834071211192
796dbd4c,3,pf_scale_5_hold_0p5,490883.19261071587,6248,8.863771887993334
796dbd4c,3,pf_scale_8_hold_0,1571174.6580208202,6248,15.857755679041963
796dbd4c,3,pf_scale_8_hold_0p2,1082465.4204266788,6248,13.162443057372935
796dbd4c,3,pf_scale_8_hold_0p5,540726.9565723162,6248,9.30290315621169
796dbd4c,3,pf_scale_12_hold_0,1662140.956997756,6248,16.310355053703578
796dbd4c,3,pf_scale_12_hold_0p2,1143114.6042077679,6248,13.526155509817382
796dbd4c,3,pf_scale_12_hold_0p5,567266.3996349836,6248,9.528466680338786
7987f2f2,5,pf_scale_3_hold_0,854191.8039282206,3705,15.183909054576736
7987f2f2,5,pf_scale_3_hold_0p2,738949.2555643836,3705,14.122552627975159
7987f2f2,5,pf_scale_3_hold_0p5,614506.5843828211,3705,12.878615113001537
7987f2f2,5,pf_scale_5_hold_0,836067.0803920347,3705,15.021954966315
7987f2f2,5,pf_scale_5_hold_0p2,727512.6881026453,3705,14.012840536192217
7987f2f2,5,pf_scale_5_hold_0p5,610233.2634290325,3705,12.833757604803365
7987f2f2,5,pf_scale_8_hold_0,801956.2222247683,3705,14.71232210268348
7987f2f2,5,pf_scale_8_hold_0p2,704341.1356597898,3705,13.787877635037079
7987f2f2,5,pf_scale_8_hold_0p5,599610.7012446988,3705,12.721566175199742
7987f2f2,5,pf_scale_12_hold_0,769784.6364264287,3705,14.41419899400283
7987f2f2,5,pf_scale_12_hold_0p2,682296.2362967301,3705,13.570391643752933
7987f2f2,5,pf_scale_12_hold_0p5,589293.8527033248,3705,12.611648244575012
7993a768,1,pf_scale_3_hold_0,278616.3592715066,5487,7.12583605665889
7993a768,1,pf_scale_3_hold_0p2,137894.42709846888,5487,5.013094337311602
7993a768,1,pf_scale_3_hold_0p5,88808.68511769426,5487,4.0230945548524515
7993a768,1,pf_scale_5_hold_0,270428.21250453894,5487,7.0203460269930265
7993a768,1,pf_scale_5_hold_0p2,133359.6774291651,5487,4.929975807208586
7993a768,1,pf_scale_5_hold_0p5,87864.1758373751,5487,4.0016439085363755
7993a768,1,pf_scale_8_hold_0,263764.26936309773,5487,6.933308134256322
7993a768,1,pf_scale_8_hold_0p2,130047.11370598256,5487,4.868362167346603
7993a768,1,pf_scale_8_hold_0p5,87686.641532146,5487,3.997599095662553
7993a768,1,pf_scale_12_hold_0,256797.00072292303,5487,6.84112448915331
7993a768,1,pf_scale_12_hold_0p2,126802.2782804532,5487,4.80724269581994
7993a768,1,pf_scale_12_hold_0p5,87842.24185654792,5487,4.0011444020062354
7a5660b0,5,pf_scale_3_hold_0,369608.9490554865,4998,8.599498262063955
7a5660b0,5,pf_scale_3_hold_0p2,418392.7658374819,4998,9.14942828720404
7a5660b0,5,pf_scale_3_hold_0p5,546146.9285006713,4998,10.453377202517352
7a5660b0,5,pf_scale_5_hold_0,382741.61665741494,4998,8.750940230252311
7a5660b0,5,pf_scale_5_hold_0p2,430139.06335178687,4998,9.276973513241456
7a5660b0,5,pf_scale_5_hold_0p5,554651.4081352614,4998,10.534451646652071
7a5660b0,5,pf_scale_8_hold_0,391158.21624462644,4998,8.846634864641844
7a5660b0,5,pf_scale_8_hold_0p2,437549.54989048303,4998,9.356544658648101
7a5660b0,5,pf_scale_8_hold_0p5,559916.9792579649,4998,10.584337822199684
7a5660b0,5,pf_scale_12_hold_0,396120.6260761693,4998,8.90257420897194
7a5660b0,5,pf_scale_12_hold_0p2,441876.7439798384,4998,9.402697117380745
7a5660b0,5,pf_scale_12_hold_0p5,562956.6384326932,4998,10.613028890916787
7acda2df,3,pf_scale_3_hold_0,85329.24772174921,3091,5.254113568349403
7acda2df,3,pf_scale_3_hold_0p2,141688.3702928938,3091,6.770451010728517
7acda2df,3,pf_scale_3_hold_0p5,268422.8921022817,3091,9.318806053571635
7acda2df,3,pf_scale_5_hold_0,228249.54229637492,3091,8.593210592897009
7acda2df,3,pf_scale_5_hold_0p2,277655.36271389347,3091,9.477712498306111
7acda2df,3,pf_scale_5_hold_0p5,373681.19857231464,3091,10.995149052025551
7acda2df,3,pf_scale_8_hold_0,381242.06127888255,3091,11.105826947883646
7acda2df,3,pf_scale_8_hold_0p2,408226.1116645862,3091,11.492139460673139
7acda2df,3,pf_scale_8_hold_0p5,462953.2615769619,3091,12.238242980816711
7acda2df,3,pf_scale_12_hold_0,495617.79378597904,3091,12.66263074310115
7acda2df,3,pf_scale_12_hold_0p2,501605.3338015805,3091,12.738889498779299
7acda2df,3,pf_scale_12_hold_0p5,523078.1786151553,3091,13.008697021346588
7b2c7b3c,2,pf_scale_3_hold_0,23301.61220225555,2584,3.0029405223977794
7b2c7b3c,2,pf_scale_3_hold_0p2,21120.362988694036,2584,2.8589360063673834
7b2c7b3c,2,pf_scale_3_hold_0p5,33985.31210154879,2584,3.6265976569802802
7b2c7b3c,2,pf_scale_5_hold_0,21193.352402184497,2584,2.8638718137429398
7b2c7b3c,2,pf_scale_5_hold_0p2,20630.60961501445,2584,2.825594105520855
7b2c7b3c,2,pf_scale_5_hold_0p5,34800.994012979485,2584,3.6698606158827802
7b2c7b3c,2,pf_scale_8_hold_0,23274.91609534592,2584,3.0012198303914874
7b2c7b3c,2,pf_scale_8_hold_0p2,22499.242517884963,2584,2.9507858609739714
7b2c7b3c,2,pf_scale_8_hold_0p5,36159.569090646924,2584,3.740807571761751
7b2c7b3c,2,pf_scale_12_hold_0,25590.77185611123,2584,3.1469905433475973
7b2c7b3c,2,pf_scale_12_hold_0p2,24317.20000449556,2584,3.067683346809258
7b2c7b3c,2,pf_scale_12_hold_0p5,37263.542914385136,2584,3.797482816401033
7b38844c,4,pf_scale_3_hold_0,584656.4498511106,3749,12.487993164896668
7b38844c,4,pf_scale_3_hold_0p2,449209.1409308205,3749,10.946280488364991
7b38844c,4,pf_scale_3_hold_0p5,301768.05156039476,3749,8.971786065298945
7b38844c,4,pf_scale_5_hold_0,582319.2773240262,3749,12.463007704242848
7b38844c,4,pf_scale_5_hold_0p2,447599.27737712464,3749,10.926648391551085
7b38844c,4,pf_scale_5_hold_0p5,301006.69858180283,3749,8.960461125714284
7b38844c,4,pf_scale_8_hold_0,577908.5005942136,3749,12.41571746493809
7b38844c,4,pf_scale_8_hold_0p2,444607.92462726205,3749,10.890075216948599
7b38844c,4,pf_scale_8_hold_0p5,299642.1210011983,3749,8.940127469342801
7b38844c,4,pf_scale_12_hold_0,568408.4527180081,3749,12.313245645632595
7b38844c,4,pf_scale_12_hold_0p2,438330.1435678442,3749,10.812918974197322
7b38844c,4,pf_scale_12_hold_0p5,296956.23627738236,3749,8.899969224359927
7bb17b96,2,pf_scale_3_hold_0,142965.39210637915,3922,6.03756285672864
7bb17b96,2,pf_scale_3_hold_0p2,231879.81961046398,3922,7.689138474960295
7bb17b96,2,pf_scale_3_hold_0p5,467837.57010111504,3922,10.921788268195693
7bb17b96,2,pf_scale_5_hold_0,131719.0362745459,3922,5.79522734130561
7bb17b96,2,pf_scale_5_hold_0p2,218321.75129404222,3922,7.460959946844283
7bb17b96,2,pf_scale_5_hold_0p5,455087.80346842436,3922,10.771936969532447
7bb17b96,2,pf_scale_8_hold_0,114446.35243676904,3922,5.401907996650409
7bb17b96,2,pf_scale_8_hold_0p2,194510.91504079915,3922,7.042359540973061
7bb17b96,2,pf_scale_8_hold_0p5,430837.4650074256,3922,10.48100519583894
7bb17b96,2,pf_scale_12_hold_0,97080.77261197718,3922,4.975226045105106
7bb17b96,2,pf_scale_12_hold_0p2,166872.69453249002,3922,6.522871824705157
7bb17b96,2,pf_scale_12_hold_0p5,400677.9594803484,3922,10.10750423630291
7c607683,5,pf_scale_3_hold_0,23476.13516204767,5328,2.0990906422563906
7c607683,5,pf_scale_3_hold_0p2,89355.36508552037,5328,4.095229157860456
7c607683,5,pf_scale_3_hold_0p5,406146.2979998279,5328,8.730902561276368
7c607683,5,pf_scale_5_hold_0,30185.842260626483,5328,2.3802333782220324
7c607683,5,pf_scale_5_hold_0p2,107896.3759257451,5328,4.500091255450782
7c607683,5,pf_scale_5_hold_0p5,430083.5207166169,5328,8.984507861640589
7c607683,5,pf_scale_8_hold_0,45666.13161472112,5328,2.9276220125570545
7c607683,5,pf_scale_8_hold_0p2,137705.8395267805,5328,5.083865714382434
7c607683,5,pf_scale_8_hold_0p5,465051.22634058644,5328,9.342611483316007
7c607683,5,pf_scale_12_hold_0,63998.49708747588,5328,3.4657942717125554
7c607683,5,pf_scale_12_hold_0p2,165809.9856063393,5328,5.578574441018296
7c607683,5,pf_scale_12_hold_0p5,495215.1424460854,5328,9.640839434075989
7cbbd047,4,pf_scale_3_hold_0,324449.0014295839,5121,7.95968411819157
7cbbd047,4,pf_scale_3_hold_0p2,387676.35400278907,5121,8.700761581594108
7cbbd047,4,pf_scale_3_hold_0p5,513223.8373556809,5121,10.010966817491214
7cbbd047,4,pf_scale_5_hold_0,324449.0315381501,5121,7.959684487517211
7cbbd047,4,pf_scale_5_hold_0p2,387676.3819373976,5121,8.700761895067398
7cbbd047,4,pf_scale_5_hold_0p5,513223.8398818116,5121,10.01096684212862
7cbbd047,4,pf_scale_8_hold_0,324447.10717383126,5121,7.95966088233729
7cbbd047,4,pf_scale_8_hold_0p2,387677.1897763715,5121,8.700770960374479
7cbbd047,4,pf_scale_8_hold_0p5,513226.29901461647,5121,10.010990826076334
7cbbd047,4,pf_scale_12_hold_0,324339.0981730912,5121,7.958335879646273
7cbbd047,4,pf_scale_12_hold_0p2,387706.39010580874,5121,8.701098630664543
7cbbd047,4,pf_scale_12_hold_0p5,513350.98855094,5121,10.012206849104157
7cd4bb31,1,pf_scale_3_hold_0,723163.3252353615,6439,10.597635643353865
7cd4bb31,1,pf_scale_3_hold_0p2,520012.9366589335,6439,8.986650698040249
7cd4bb31,1,pf_scale_3_hold_0p5,312378.390568431,6439,6.965162914081573
7cd4bb31,1,pf_scale_5_hold_0,723923.2756261773,6439,10.603202548047214
7cd4bb31,1,pf_scale_5_hold_0p2,521374.4887483959,6439,8.998407900009768
7cd4bb31,1,pf_scale_5_hold_0p5,313937.04877842247,6439,6.982518147475848
7cd4bb31,1,pf_scale_8_hold_0,723064.8566955514,6439,10.596914112548806
7cd4bb31,1,pf_scale_8_hold_0p2,521353.3698144131,6439,8.998225652210008
7cd4bb31,1,pf_scale_8_hold_0p5,314545.3280193359,6439,6.989279479821009
7cd4bb31,1,pf_scale_12_hold_0,717389.9689068934,6439,10.555247893827708
7cd4bb31,1,pf_scale_12_hold_0p2,517978.8278427106,6439,8.969057158300082
7cd4bb31,1,pf_scale_12_hold_0p5,313531.11328739475,6439,6.978002323671525
7d50373e,3,pf_scale_3_hold_0,38151.40199692699,5122,2.7292006372019753
7d50373e,3,pf_scale_3_hold_0p2,86517.52152657097,5122,4.10990939529313
7d50373e,3,pf_scale_3_hold_0p5,302631.5638676067,5122,7.686653847904828
7d50373e,3,pf_scale_5_hold_0,40365.76790108651,5122,2.8072870501635756
7d50373e,3,pf_scale_5_hold_0p2,88007.49936070025,5122,4.14514811573087
7d50373e,3,pf_scale_5_hold_0p5,303298.753218269,5122,7.695122280700256
7d50373e,3,pf_scale_8_hold_0,41652.446768426504,5122,2.8516779132323755
7d50373e,3,pf_scale_8_hold_0p2,90087.44259342726,5122,4.193844678678128
7d50373e,3,pf_scale_8_hold_0p5,305584.0442161937,5122,7.7240584233403915
7d50373e,3,pf_scale_12_hold_0,42138.704025048675,5122,2.868275083957738
7d50373e,3,pf_scale_12_hold_0p2,92512.43348579927,5122,4.249915208879217
7d50373e,3,pf_scale_12_hold_0p5,309008.3689807505,5122,7.76721512541785
7d57c75d,1,pf_scale_3_hold_0,149942.53297464363,4405,5.834309516226717
7d57c75d,1,pf_scale_3_hold_0p2,180612.0940418448,4405,6.403249991385481
7d57c75d,1,pf_scale_3_hold_0p5,336246.96082918526,4405,8.736877116832943
7d57c75d,1,pf_scale_5_hold_0,149942.53297464363,4405,5.834309516226717
7d57c75d,1,pf_scale_5_hold_0p2,180612.0940418448,4405,6.403249991385481
7d57c75d,1,pf_scale_5_hold_0p5,336246.96082918526,4405,8.736877116832943
7d57c75d,1,pf_scale_8_hold_0,149942.53297464363,4405,5.834309516226717
7d57c75d,1,pf_scale_8_hold_0p2,180612.0940418448,4405,6.403249991385481
7d57c75d,1,pf_scale_8_hold_0p5,336246.96082918526,4405,8.736877116832943
7d57c75d,1,pf_scale_12_hold_0,149942.53297464363,4405,5.834309516226717
7d57c75d,1,pf_scale_12_hold_0p2,180612.0940418448,4405,6.403249991385481
7d57c75d,1,pf_scale_12_hold_0p5,336246.96082918526,4405,8.736877116832943
7e208414,2,pf_scale_3_hold_0,375995.3225466026,4226,9.432492634967101
7e208414,2,pf_scale_3_hold_0p2,327312.15273474413,4226,8.800681801648256
7e208414,2,pf_scale_3_hold_0p5,261701.44554377382,4226,7.869340085418528
7e208414,2,pf_scale_5_hold_0,372426.17921106954,4226,9.38761681967376
7e208414,2,pf_scale_5_hold_0p2,324840.6032179901,4226,8.767391656830808
7e208414,2,pf_scale_5_hold_0p5,260516.76459090068,4226,7.851508254594111
7e208414,2,pf_scale_8_hold_0,367031.66964068095,4226,9.319380059072746
7e208414,2,pf_scale_8_hold_0p2,320944.99396879895,4226,8.71466218245336
7e208414,2,pf_scale_8_hold_0p5,258474.83034842333,4226,7.82067760423638
7e208414,2,pf_scale_12_hold_0,362284.99225714395,4226,9.258921999702734
7e208414,2,pf_scale_12_hold_0p2,317432.1968001819,4226,8.666839240096296
7e208414,2,pf_scale_12_hold_0p5,256547.00862498136,4226,7.791457950600316
7e721392,4,pf_scale_3_hold_0,1540381.6498875616,6174,15.79540826431544
7e721392,4,pf_scale_3_hold_0p2,2148661.6610871996,6174,18.655234165159012
7e721392,4,pf_scale_3_hold_0p5,4085055.229873161,6174,25.722646756951153
7e721392,4,pf_scale_5_hold_0,1539343.3199906726,6174,15.79008373665383
7e721392,4,pf_scale_5_hold_0p2,2172980.6407026015,6174,18.760508946587393
7e721392,4,pf_scale_5_hold_0p5,4123832.2276455685,6174,25.844443291581275
7e721392,4,pf_scale_8_hold_0,1560789.5784660513,6174,15.899697646152752
7e721392,4,pf_scale_8_hold_0p2,2300796.147297602,6174,19.304375565814247
7e721392,4,pf_scale_8_hold_0p5,4307459.828756141,6174,26.413582281104123
7e721392,4,pf_scale_12_hold_0,1688665.6672582775,6174,16.53821083918396
7e721392,4,pf_scale_12_hold_0p2,2567239.5369886477,6174,20.39153333718126
7e721392,4,pf_scale_12_hold_0p5,4627871.286260755,6174,27.378353281731524
7ff89f8f,1,pf_scale_3_hold_0,2635589.7712903973,7337,18.953073515346375
7ff89f8f,1,pf_scale_3_hold_0p2,2326203.6170649696,7337,17.805927625819308
7ff89f8f,1,pf_scale_3_hold_0p5,1933659.0580903185,7337,16.234192500571346
7ff89f8f,1,pf_scale_5_hold_0,2668570.3321776967,7337,19.071289870881785
7ff89f8f,1,pf_scale_5_hold_0p2,2335080.733775747,7337,17.839870223057716
7ff89f8f,1,pf_scale_5_hold_0p5,1922797.0164881842,7337,16.188531708528746
7ff89f8f,1,pf_scale_8_hold_0,2721431.1437072386,7337,19.25925199677888
7ff89f8f,1,pf_scale_8_hold_0p2,2363264.86426319,7337,17.947209794607023
7ff89f8f,1,pf_scale_8_hold_0p5,1927187.2155168483,7337,16.20700228912764
7ff89f8f,1,pf_scale_12_hold_0,2749467.885325205,7337,19.35820417480779
7ff89f8f,1,pf_scale_12_hold_0p2,2379691.6664132685,7337,18.009476350997446
